test_class,full_name,junit_version,production_file,loc,methods,AR,CTL,CI,DT,DpT,DA,ET,EmT,ECT,GF,IgT,LT,MNT,MG,PS,RA,RO,SE,ST,VT,UT
"CharsetEncodersTest","CharsetEncodersTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/charset/CharsetEncoders.java",54,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"CharsetDecodersTest","CharsetDecodersTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/charset/CharsetDecoders.java",54,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"CheckingInputStream","CheckingInputStream","JUnit5","",99,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0
"IOCaseTest","IOCaseTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/IOCase.java",375,24,140,1,0,0,0,0,0,0,4,0,0,7,83,0,0,0,0,3,0,0,0
"FileSystemUtilsTest","FileSystemUtilsTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/FileSystemUtils.java",92,9,6,0,0,0,0,0,0,0,0,0,1,2,11,0,0,0,0,0,0,0,0
"FileUtilsWaitForTest","FileUtilsWaitForTest","JUnit5","",106,9,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0
"StreamIteratorTest","StreamIteratorTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/StreamIterator.java",60,2,2,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0
"FileDeleteStrategyTest","FileDeleteStrategyTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/FileDeleteStrategy.java",144,6,26,3,0,0,0,8,1,0,3,0,0,2,0,3,0,0,3,2,0,0,0
"IOUtilsTest","IOUtilsTest","JUnit5","/projects/commons-io2/src/main/java/org/apache/commons/io/IOUtils.java",2128,164,158,5,0,0,5,13,31,0,65,2,17,26,79,9,0,0,10,6,0,2,15
"FileUtilsDeleteDirectoryLinuxTest","FileUtilsDeleteDirectoryLinuxTest","JUnit5","",119,4,3,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,2,0,0,0,0
